toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
2.543078530605038452e+02	1.005565937707334934e+00	1.219905168602288814e+00	8.626044363440070750e-01	5.309836485435435183e-01	3.213040167301006167e-01	1.487737870830641018e-01	1.789913510230860261e-02	-2.440713442111614451e-01	-4.008698171740783800e-01	-3.639604949271049716e-01	-2.277640679967140591e-01	-1.477806823759440225e-01
2.543078529972407296e+02	1.005566239325503153e+00	1.219905311805654868e+00	8.626044484174226756e-01	5.309836336008825208e-01	3.213040026262756199e-01	1.487737792585737684e-01	1.789913036210947356e-02	-2.440713466717407687e-01	-4.008698185951288240e-01	-3.639604956427011651e-01	-2.277640683114311171e-01	-1.477806825529575374e-01
2.543078529023495946e+02	1.005566691735698015e+00	1.219905526602545365e+00	8.626044665268015610e-01	5.309836111876975462e-01	3.213039814713147257e-01	1.487737675222719491e-01	1.789912325207427754e-02	-2.440713503624725444e-01	-4.008698207266252478e-01	-3.639604967160556259e-01	-2.277640687834892042e-01	-1.477806828184679566e-01
2.543215058861262605e+02	9.393423023136675543e-01	1.187557684594924945e+00	8.590310555469680143e-01	5.336827034634724631e-01	3.240849236287458579e-01	1.503589600627065204e-01	1.887083315427070390e-02	-2.435599275885662607e-01	-4.005729121513190161e-01	-3.638111333014175663e-01	-2.276986816189748852e-01	-1.477440295480359767e-01
2.543215061391345557e+02	9.393410546842061448e-01	1.187557058684419298e+00	8.590309714225657922e-01	5.336827437170911237e-01	3.240849702705440594e-01	1.503589875102483153e-01	1.887085020480032058e-02	-2.435599184769334236e-01	-4.005729068315490027e-01	-3.638111306281475166e-01	-2.276986804545277077e-01	-1.477440288976988592e-01
2.543215060758710422e+02	9.393413666480320279e-01	1.187557215190432780e+00	8.590309924575364464e-01	5.336827336519047726e-01	3.240849586080055689e-01	1.503589806471299917e-01	1.887084594140117644e-02	-2.435599207552518741e-01	-4.005729081617311893e-01	-3.638111312965854882e-01	-2.276986807456919393e-01	-1.477440290603123652e-01
2.543215060126159983e+02	9.393416785700394733e-01	1.187557371675415752e+00	8.590310134896350647e-01	5.336827235880339249e-01	3.240849469470117317e-01	1.503589737849232444e-01	1.887084167856874564e-02	-2.435599230332673448e-01	-4.005729094917363509e-01	-3.638111319649344755e-01	-2.276986810368174796e-01	-1.477440292229043328e-01
2.543352448536681720e+02	8.705411318673069720e-01	1.152154889102696034e+00	8.534889013141880865e-01	5.353331677812420697e-01	3.263481838416808500e-01	1.517429100469850911e-01	1.974382256767920341e-02	-2.430853801302810258e-01	-4.002941275686141553e-01	-3.636712063569977893e-01	-2.276380656153090265e-01	-1.477103142774156552e-01
2.543352447903855591e+02	8.705414534673084903e-01	1.152155058608903104e+00	8.534889313159295110e-01	5.353331626483872618e-01	3.263481746626963886e-01	1.517429041654960731e-01	1.974381879161014874e-02	-2.430853822223273952e-01	-4.002941288059561620e-01	-3.636712069772397027e-01	-2.276380658823873027e-01	-1.477103144252982780e-01
2.543352447271331016e+02	8.705417749140932360e-01	1.152155228034344336e+00	8.534889613033669331e-01	5.353331575179709478e-01	3.263481654880809879e-01	1.517428982868070930e-01	1.974381501733873251e-02	-2.430853843133778946e-01	-4.002941300427091953e-01	-3.636712075971863523e-01	-2.276380661493384583e-01	-1.477103145731105405e-01
2.543352446322218157e+02	8.705422572498474620e-01	1.152155482259694219e+00	8.534890062998858884e-01	5.353331498196512994e-01	3.263481517214038563e-01	1.517428894657340821e-01	1.974380935398185183e-02	-2.430853874510328361e-01	-4.002941318984768460e-01	-3.636712085274261819e-01	-2.276380665499029843e-01	-1.477103147949052064e-01
2.553066555148716077e+02	3.516968857546361460e-01	-2.411713335098678579e-01	-3.263868947893870942e-01	-1.601310869492846289e-01	-3.023113896634842257e-02	1.802936388071542384e-02	-3.821470989807276841e-02	-2.564178810940930808e-01	-4.041141591706398084e-01	-3.660207768071311318e-01	-2.294748722966693522e-01	-1.490719009570261322e-01
2.553066554199824623e+02	3.516963347677584117e-01	-2.411717525403581641e-01	-3.263870785736263658e-01	-1.601311630655277984e-01	-3.023117086142171339e-02	1.802935203856545140e-02	-3.821471635284331286e-02	-2.564178843730479662e-01	-4.041141610796323280e-01	-3.660207777636607651e-01	-2.294748727101504904e-01	-1.490719011865883903e-01
2.553066556729936849e+02	3.516978039121173572e-01	-2.411706352426888356e-01	-3.263865885335485162e-01	-1.601309601100671387e-01	-3.023108581676182960e-02	1.802938361434022058e-02	-3.821469914191746170e-02	-2.564178756300820039e-01	-4.041141559895181090e-01	-3.660207752131819925e-01	-2.294748716076493167e-01	-1.490719005744863268e-01
2.553066556097264481e+02	3.516974365423337634e-01	-2.411709146308033680e-01	-3.263867110715326647e-01	-1.601310108605246418e-01	-3.023110708278820002e-02	1.802937571859067681e-02	-3.821470344563312332e-02	-2.564178778163231365e-01	-4.041141572623375144e-01	-3.660207758509473885e-01	-2.294748718833376222e-01	-1.490719007275468633e-01
2.553203946492002956e+02	4.312172229082538166e-01	-1.799264852758524214e-01	-2.990804941165640107e-01	-1.486538983891259325e-01	-2.536243608471731165e-02	1.984835692058682655e-02	-3.722737934957878053e-02	-2.559227066600954781e-01	-4.038275214089150356e-01	-3.658769491734800705e-01	-2.294123358306826843e-01	-1.490370299672432453e-01
2.553203945543353655e+02	4.312166758773687270e-01	-1.799269119141059248e-01	-2.990806873789190745e-01	-1.486539807500879551e-01	-2.536247141717854620e-02	1.984834364538636681e-02	-3.722738652862766368e-02	-2.559227102192113135e-01	-4.038275234582994200e-01	-3.658769502031581911e-01	-2.294123362807932165e-01	-1.490370302192227936e-01
2.553203948073258687e+02	4.312181347262759035e-01	-1.799257741340188343e-01	-2.990801719771690736e-01	-1.486537611057031083e-01	-2.536237719076868402e-02	1.984837904837048750e-02	-3.722736738317349026e-02	-2.559227007275809984e-01	-4.038275179928974556e-01	-3.658769474571605396e-01	-2.294123350804155859e-01	-1.490370295472309425e-01
2.553203947440930790e+02	4.312177700995711294e-01	-1.799260585124092260e-01	-2.990803007974618399e-01	-1.486538160039667378e-01	-2.536240074187064847e-02	1.984837019969049737e-02	-3.722737216841924546e-02	-2.559227030999337016e-01	-4.038275193589282441e-01	-3.658769481434994142e-01	-2.294123353804398691e-01	-1.490370297151896728e-01
2.553340880237926740e+02	5.098132021416157400e-01	-1.178588282090798911e-01	-2.705304134077497480e-01	-1.363281078234214738e-01	-2.001999315095766285e-02	2.186600522009307310e-02	-3.613977386797917468e-02	-2.553890738436875307e-01	-4.035217270502583498e-01	-3.657231225248888107e-01	-2.293447628884871803e-01	-1.489990661149629969e-01
2.553340879288898577e+02	5.098126602130950147e-01	-1.178592615303923896e-01	-2.705306157141698087e-01	-1.363281962404465364e-01	-2.002003184048431472e-02	2.186599053930292358e-02	-3.613978175886507771e-02	-2.553890776789271011e-01	-4.035217292382282106e-01	-3.657231236267611263e-01	-2.293447633747099368e-01	-1.489990663890287670e-01
2.553340881819065373e+02	5.098141050273802266e-01	-1.178581062692987680e-01	-2.705300763527781482e-01	-1.363279605151637985e-01	-2.001992869178784162e-02	2.186602967921033244e-02	-3.613976072126857952e-02	-2.553890674539390226e-01	-4.035217234049643387e-01	-3.657231206891006781e-01	-2.293447620784097030e-01	-1.489990656583521922e-01
2.553340881186499303e+02	5.098137438099118457e-01	-1.178583950957315940e-01	-2.705302111983622915e-01	-1.363280194487822561e-01	-2.001995447997058364e-02	2.186601989385016098e-02	-3.613976598087357411e-02	-2.553890700102858236e-01	-4.035217248633371501e-01	-3.657231214235444616e-01	-2.293447624024974318e-01	-1.489990658410284829e-01
2.583232654124947771e+02	-9.239030516774103807e-01	-9.689780993459813363e-01	-4.796723458428672204e-01	-1.381405310681194654e-01	3.213665649707833638e-02	8.321512151378901434e-02	2.359197016649976567e-02	-2.040109620513335664e-01	-3.684242786601666375e-01	-3.482339650831873246e-01	-2.225307051889963694e-01	-1.455439716147986506e-01
2.583232653176359577e+02	-9.239034238884070716e-01	-9.689782137774933801e-01	-4.796722987855340792e-01	-1.381404751421511645e-01	3.213669253620773936e-02	8.321513689848925033e-02	2.359197729327185480e-02	-2.040109601406573381e-01	-3.684242780047525256e-01	-3.482339647232198243e-01	-2.225307049493922829e-01	-1.455439714459188794e-01
2.583232655706370906e+02	-9.239024311515546817e-01	-9.689779085729701702e-01	-4.796724242935042071e-01	-1.381406243040680382e-01	3.213659641508848086e-02	8.321509586545922099e-02	2.359195828522911778e-02	-2.040109652366816906e-01	-3.684242797528271551e-01	-3.482339656833002284e-01	-2.225307055884478968e-01	-1.455439718963434659e-01
2.583232655073664432e+02	-9.239026794158001765e-01	-9.689779848987882804e-01	-4.796723929064768410e-01	-1.381405870016156334e-01	3.213662045308984805e-02	8.321510612701399356e-02	2.359196303876725034e-02	-2.040109639622661453e-01	-3.684242793156680684e-01	-3.482339654432030085e-01	-2.225307054286326247e-01	-1.455439717837011260e-01
2.642968909658806069e+02	1.397224161160669498e-01	7.760782862340078747e-01	8.718879201895098907e-01	6.826459683611950657e-01	5.084393251515028078e-01	3.414444142999327747e-01	2.085758684073943936e-01	-7.465140420159763202e-02	-2.824366485328688725e-01	-3.035181919850382104e-01	-2.035534040719328697e-01	-1.352670548640449721e-01
2.642968909026465667e+02	1.397228045791858442e-01	7.760785845465678623e-01	8.718880516314001516e-01	6.826460221156075425e-01	5.084393465208142393e-01	3.414444207357047456e-01	2.085758707850989824e-01	-7.465140397592674726e-02	-2.824366486727084014e-01	-3.035181920710854353e-01	-2.035534040833505975e-01	-1.352670548578233378e-01
2.642968908393528409e+02	1.397231934090005234e-01	7.760788831406685295e-01	8.718881831973092078e-01	6.826460759207259033e-01	5.084393679102775510e-01	3.414444271775434192e-01	2.085758731650435016e-01	-7.465140375004486462e-02	-2.824366488126809904e-01	-3.035181921572145392e-01	-2.035534040947794276e-01	-1.352670548515959859e-01
2.642968907444922024e+02	1.397237761624768870e-01	7.760793306544881975e-01	8.718883803798630483e-01	6.826461565603698656e-01	5.084393999674189368e-01	3.414444368321505885e-01	2.085758767319474127e-01	-7.465140341150953984e-02	-2.824366490224641812e-01	-3.035181922862998927e-01	-2.035534041119084481e-01	-1.352670548422630348e-01
2.643106072419047905e+02	5.578844413285100057e-02	7.108025277668024167e-01	8.426542074179030894e-01	6.705081108744607166e-01	5.035405493918135855e-01	3.399384298426579853e-01	2.080044937546078887e-01	-7.472187653451356493e-02	-2.824170876455150414e-01	-3.035051281575074089e-01	-2.035537273903167410e-01	-1.352701168727011016e-01
2.643106071786514804e+02	5.578882950273600372e-02	7.108028312682582728e-01	8.426543454985732096e-01	6.705081690259828697e-01	5.035405731869493362e-01	3.399384372910375651e-01	2.080044966442721466e-01	-7.472187611092614978e-02	-2.824170876863636992e-01	-3.035051281920875255e-01	-2.035537273759955856e-01	-1.352701168507335072e-01
2.643106071153975449e+02	5.578921487649590727e-02	7.108031347727561400e-01	8.426544835806221156e-01	6.705082271780828940e-01	5.035405969823201211e-01	3.399384447394898090e-01	2.080044995339638547e-01	-7.472187568733563989e-02	-2.824170877272135227e-01	-3.035051282266684747e-01	-2.035537273616744303e-01	-1.352701168287658295e-01
2.643106070205218998e+02	5.578979290512753320e-02	7.108035900042083410e-01	8.426546906921389413e-01	6.705083144013486152e-01	5.035406326733712357e-01	3.399384559115382065e-01	2.080045038682563907e-01	-7.472187505198632507e-02	-2.824170877884853437e-01	-3.035051282785372617e-01	-2.035537273401940572e-01	-1.352701167958161588e-01
2.653062690530045415e+02	1.618114400175682199e+00	8.897066400206445902e-01	3.430750768833312203e-01	2.506461863584519834e-01	2.576183535828336368e-01	2.428402304051465177e-01	1.672567377393371912e-01	-8.080510350858245705e-02	-2.816352709073969840e-01	-3.029094150547997355e-01	-2.037573460364779376e-01	-1.356037644637509143e-01
2.653062689580518168e+02	1.618114016320616244e+00	8.897061982354184106e-01	3.430747963609639961e-01	2.506460373209015713e-01	2.576182793950731464e-01	2.428402004493977751e-01	1.672567220437767843e-01	-8.080511045126551051e-02	-2.816352747454572425e-01	-3.029094170707914979e-01	-2.037573469974000295e-01	-1.356037650316807008e-01
2.653062692111584511e+02	1.618115039527108223e+00	8.897073758612057404e-01	3.430755441234597525e-01	2.506464345965266904e-01	2.576184771505380944e-01	2.428402802996726395e-01	1.672567638819826563e-01	-8.080509194479790214e-02	-2.816352645146955602e-01	-3.029094116969491268e-01	-2.037573444359591091e-01	-1.356037635178028444e-01
2.653062691478403394e+02	1.618114783557913494e+00	8.897070812618426139e-01	3.430753570603182201e-01	2.506463352125233301e-01	2.576184276792666261e-01	2.428402603240193691e-01	1.672567534155758318e-01	-8.080509657444671923e-02	-2.816352670740619457e-01	-3.029094130412899877e-01	-2.037573450767389549e-01	-1.356037638965203185e-01
2.662734893320983929e+02	-1.236509387988306230e+00	-7.158610831291241094e-01	-2.271679245840541039e-02	2.367087905811495474e-01	3.102982097564114250e-01	2.874142748868362962e-01	2.006995388070527686e-01	-5.774266316320652431e-02	-2.661765374610193247e-01	-2.946003240239139509e-01	-2.000629923901011409e-01	-1.335414612298397308e-01
2.662734892372362197e+02	-1.236509318173641958e+00	-7.158608187262637257e-01	-2.271655519090853836e-02	2.367089338245708108e-01	3.102982848685472694e-01	2.874143044975264183e-01	2.006995527898029763e-01	-5.774265872816366357e-02	-2.661765356237380531e-01	-2.946003230954911123e-01	-2.000629918810496455e-01	-1.335414608991954688e-01
2.662734894902303608e+02	-1.236509504366468670e+00	-7.158615238792289670e-01	-2.271718797499899800e-02	2.367085517993603450e-01	3.102980845470916238e-01	2.874142255268432589e-01	2.006995154982930407e-01	-5.774267055626920719e-02	-2.661765405237033755e-01	-2.946003255715625713e-01	-2.000629932386723264e-01	-1.335414617810122828e-01
2.662734894269806887e+02	-1.236509457817531743e+00	-7.158613475878801147e-01	-2.271702977614803443e-02	2.367086473073778397e-01	3.102981346283567587e-01	2.874142452698699168e-01	2.006995248213387095e-01	-5.774266759918936925e-02	-2.661765392986898959e-01	-2.946003249525334655e-01	-2.000629928992604945e-01	-1.335414615605541033e-01
2.682679718923881751e+02	-6.694508251644221142e-02	-5.055193447474943813e-01	-3.097689252397136661e-01	-1.320624842425568990e-02	1.715467263172406609e-01	2.468701821665458540e-01	1.978984566597636885e-01	-3.892320022740656388e-02	-2.486096316561521857e-01	-2.847871286294907933e-01	-1.960610954836576325e-01	-1.314914698057564335e-01
2.682679717975593121e+02	-6.694566119473832622e-02	-5.055196973644302538e-01	-3.097690291608424240e-01	-1.320627226210660532e-02	1.715467231582743779e-01	2.468701823315271049e-01	1.978984562778610679e-01	-3.892320123804321463e-02	-2.486096325438613697e-01	-2.847871291254062687e-01	-1.960610956895464385e-01	-1.314914699129573206e-01
2.682679720505674936e+02	-6.694411725161475424e-02	-5.055187565641714453e-01	-3.097687518936390050e-01	-1.320620866129071369e-02	1.715467315866738285e-01	2.468701818913965340e-01	1.978984572968204569e-01	-3.892319854160428833e-02	-2.486096301754037174e-01	-2.847871278022763297e-01	-1.960610951402235180e-01	-1.314914696269391392e-01
2.682679719872739952e+02	-6.694450349046460191e-02	-5.055189919185334446e-01	-3.097688212559785437e-01	-1.320622457197703770e-02	1.715467294781615193e-01	2.468701820014885251e-01	1.978984570419071443e-01	-3.892319921615850636e-02	-2.486096307679076522e-01	-2.847871281332763904e-01	-1.960610952776446481e-01	-1.314914696984907927e-01
2.682816194344396195e+02	1.698135506073567003e-02	-4.535142582318624216e-01	-2.938190112867311021e-01	-9.198096086276530414e-03	1.723008774961827805e-01	2.469670623266930487e-01	1.980137048482497331e-01	-3.875458227515625464e-02	-2.484702865688465934e-01	-2.847097277445669317e-01	-1.960284480099006299e-01	-1.314741964714652156e-01
2.682816193395850632e+02	1.698076753426913665e-02	-4.535146282567865117e-01	-2.938191290010408463e-01	-9.198127945831996444e-03	1.723008701744098425e-01	2.469670608144698409e-01	1.980137036277931362e-01	-3.875458360835328658e-02	-2.484702876179931408e-01	-2.847097283244978128e-01	-1.960284482578069642e-01	-1.314741966043642685e-01
2.682816195925681768e+02	1.698233450420832957e-02	-4.535136413769880748e-01	-2.938188150494751572e-01	-9.198042974325054688e-03	1.723008897020772701e-01	2.469670648476803287e-01	1.980137068828357327e-01	-3.875458005262995276e-02	-2.484702848198519498e-01	-2.847097267777847218e-01	-1.960284475966247719e-01	-1.314741962499138273e-01
2.682816195293288501e+02	1.698194280178000337e-02	-4.535138880717628496e-01	-2.938188935293947202e-01	-9.198064215063278537e-03	1.723008848206415977e-01	2.469670638394734774e-01	1.980137060691546658e-01	-3.875458094147114785e-02	-2.484702855193163251e-01	-2.847097271644238314e-01	-1.960284477619035626e-01	-1.314741963385174517e-01
2.682953918938064817e+02	1.028255918782957634e-01	-3.985817089102889899e-01	-2.757382034669637605e-01	-3.989905507968155574e-03	1.736680359330382006e-01	2.473095864339702188e-01	1.982524450887084011e-01	-3.853733823184357643e-02	-2.483061137910379523e-01	-2.846193618856734386e-01	-1.959893701465129368e-01	-1.314530141401027696e-01
2.682953917989252659e+02	1.028249970493679832e-01	-3.985820954881263423e-01	-2.757383347869896140e-01	-3.989945384168414044e-03	1.736680244231391668e-01	2.473095832274504746e-01	1.982524430199882892e-01	-3.853733989161691603e-02	-2.483061150036768305e-01	-2.846193625507001390e-01	-1.959893704369796708e-01	-1.314530142990326389e-01
2.682953920519485109e+02	1.028265833018104924e-01	-3.985810645864419355e-01	-2.757379845908101146e-01	-3.989839044709508897e-03	1.736680551170748377e-01	2.473095917784198794e-01	1.982524485367325173e-01	-3.853733546543397503e-02	-2.483061117698859566e-01	-2.846193607772478651e-01	-1.959893696623808412e-01	-1.314530138752082744e-01
2.682953919886895164e+02	1.028261867185498168e-01	-3.985813223250467829e-01	-2.757380721443926097e-01	-3.989865630980637956e-03	1.736680474431716026e-01	2.473095896405574090e-01	1.982524471574710623e-01	-3.853733657203735341e-02	-2.483061125783752321e-01	-2.846193612206336931e-01	-1.959893698560405129e-01	-1.314530139811698473e-01
2.692674207825865551e+02	-2.119338511235020484e-01	5.227223041957702598e-01	8.068166715422631086e-01	7.067647837550156131e-01	5.706936533634279218e-01	4.226996389800897203e-01	2.957497240270794969e-01	9.011753983794805120e-03	-2.203881233524868366e-01	-2.696765314504269706e-01	-1.889270485235823582e-01	-1.273204451971165496e-01
2.692674206877416623e+02	-2.119332927882748852e-01	5.227227921714613368e-01	8.068169206223092527e-01	7.067648988056209891e-01	5.706937044359035038e-01	4.226996566017846013e-01	2.957497316338719706e-01	9.011755863498706332e-03	-2.203881228310464735e-01	-2.696765312260255287e-01	-1.889270483730882411e-01	-1.273204450872024995e-01
2.692674209405083730e+02	-2.119347807813199980e-01	5.227214916901050668e-01	8.068162568105372578e-01	7.067645921895103767e-01	5.706935683249712010e-01	4.226996096390031044e-01	2.957497113613524187e-01	9.011750853983931109e-03	-2.203881242207143265e-01	-2.696765318240681997e-01	-1.889270487741634974e-01	-1.273204453801295710e-01
2.692674208774706699e+02	-2.119344096895106055e-01	5.227218160182780515e-01	8.068164223591599571e-01	7.067646686567914394e-01	5.706936022698085864e-01	4.226996213510979539e-01	2.957497164171368764e-01	9.011752103312502260e-03	-2.203881238741431936e-01	-2.696765316749215047e-01	-1.889270486741388144e-01	-1.273204453070761188e-01
2.692811856459076125e+02	-2.920191328691047472e-01	4.518111518973212393e-01	7.701577349910344594e-01	6.896780774804971426e-01	5.630544732288960130e-01	4.200445886625930880e-01	2.945959213501120888e-01	8.719562506090211551e-03	-2.204735218460103785e-01	-2.697141573666552716e-01	-1.889514194369817657e-01	-1.273379443842997671e-01
2.692811855510527153e+02	-2.920185877724779111e-01	4.518116409512247245e-01	7.701579910060371015e-01	6.896781978540995617e-01	5.630545274102604081e-01	4.200446076221009961e-01	2.945959296399242033e-01	8.719564651527086582e-03	-2.204735211913703141e-01	-2.697141570729496562e-01	-1.889514192518252089e-01	-1.273379442531815953e-01
2.692811858040671495e+02	-2.920200417541494176e-01	4.518103364567950253e-01	7.701573081156913858e-01	6.896778767714387692e-01	5.630543828877292434e-01	4.200445570498014813e-01	2.945959075278068440e-01	8.719558928822170735e-03	-2.204735229375466010e-01	-2.697141578563753694e-01	-1.889514197457087818e-01	-1.273379446029241358e-01
2.692811857408001401e+02	-2.920196781818373832e-01	4.518106626494328704e-01	7.701574788744350863e-01	6.896779570591109465e-01	5.630544190260191595e-01	4.200445696955564800e-01	2.945959130570081630e-01	8.719560359801830154e-03	-2.204735225009099298e-01	-2.697141576604774049e-01	-1.889514196222117082e-01	-1.273379445154699530e-01
2.692950220728596378e+02	-3.704629360633132085e-01	3.804820833808528757e-01	7.323505157134249099e-01	6.717506915580497839e-01	5.549330404658393556e-01	4.171845412792452024e-01	2.933383756949147214e-01	8.387782262196309679e-03	-2.205784568623682662e-01	-2.697619142825959937e-01	-1.889808858381329115e-01	-1.273585738935569256e-01
2.692950219779561962e+02	-3.704624056087796324e-01	3.804825723307937446e-01	7.323507780804214828e-01	6.717508169904082838e-01	5.549330976388182624e-01	4.171845615338751201e-01	2.933383846468869960e-01	8.387784665155230066e-03	-2.205784560787673043e-01	-2.697619139218002671e-01	-1.889808856194030717e-01	-1.273585737418929387e-01
2.692950222310152526e+02	-3.704638200600611775e-01	3.804812685508435210e-01	7.323500784814402920e-01	6.717504825262421431e-01	5.549329451876142683e-01	4.171845075250935064e-01	2.933383607765351897e-01	8.387778257686127892e-03	-2.205784581682330436e-01	-2.697619148838593106e-01	-1.889808862026444713e-01	-1.273585741463038046e-01
2.692950221677199920e+02	-3.704634662768583886e-01	3.804815946529349069e-01	7.323502534655117469e-01	6.717505661826065344e-01	5.549329833187974792e-01	4.171845210338023802e-01	2.933383667470024769e-01	8.387779860326871964e-03	-2.205784576456141233e-01	-2.697619146432282955e-01	-1.889808860567636362e-01	-1.273585740451522452e-01
2.712666859458934141e+02	-1.163915410022964725e+00	-8.535196061797767353e-01	-1.576674652548814559e-01	1.855636462761446059e-01	3.238666223739461447e-01	3.464103198505070758e-01	2.763214348418953081e-01	2.205785539917907989e-02	-2.051349837647082897e-01	-2.607089597749143728e-01	-1.852276387898227905e-01	-1.254298020824336779e-01
2.712666858509873578e+02	-1.163915556252133943e+00	-8.535194954448406257e-01	-1.576672888797246430e-01	1.855637670384386873e-01	3.238666893179893980e-01	3.464103470560315756e-01	2.763214477794719848e-01	2.205785944704914334e-02	-2.051349821554264707e-01	-2.607089589908308525e-01	-1.852276383619628763e-01	-1.254298018033903617e-01
2.712666861039655828e+02	-1.163915166468591611e+00	-8.535197906157098169e-01	-1.576677590189453637e-01	1.855634451388217254e-01	3.238665108743564169e-01	3.464102745379643578e-01	2.763214132935341572e-01	2.205784865719401244e-02	-2.051349864450686955e-01	-2.607089610808547842e-01	-1.852276395024504974e-01	-1.254298025471979328e-01
2.712666860407514946e+02	-1.163915263867759009e+00	-8.535197168587164152e-01	-1.576676415408398979e-01	1.855635255749251145e-01	3.238665554637600863e-01	3.464102926587427356e-01	2.763214219108630632e-01	2.205785135335746466e-02	-2.051349853731752049e-01	-2.607089605586007108e-01	-1.852276392174660447e-01	-1.254298023613356627e-01
2.712803132980225769e+02	-1.140675482507012672e+00	-8.675924295853574275e-01	-1.821246741113687340e-01	1.686055060220196244e-01	3.144193640832741998e-01	3.425622950128446309e-01	2.744915528714266806e-01	2.148699004643534610e-02	-2.053609227001806370e-01	-2.608188827220735417e-01	-1.852877450286855854e-01	-1.254690567528328471e-01
2.712803132031691007e+02	-1.140675659810278075e+00	-8.675923443967834547e-01	-1.821245099979600379e-01	1.686056213466936571e-01	3.144194286610849098e-01	3.425623213778594689e-01	2.744915654082594747e-01	2.148699394528015560e-02	-2.053609211645526511e-01	-2.608188819761507737e-01	-1.852877446199022449e-01	-1.254690564854607504e-01
2.712803134561695515e+02	-1.140675186892950110e+00	-8.675925716179895275e-01	-1.821249477337366085e-01	1.686053137439033622e-01	3.144192564142000990e-01	3.425622510550693223e-01	2.744915319690568456e-01	2.148698354598144872e-02	-2.053609252604979285e-01	-2.608188839657334390e-01	-1.852877457102405923e-01	-1.254690571986161740e-01
2.712803133928755415e+02	-1.140675305204585266e+00	-8.675925147733969389e-01	-1.821248382238677133e-01	1.686053906979744776e-01	3.144192995058132656e-01	3.425622686479721235e-01	2.744915403346616101e-01	2.148698614761155451e-02	-2.053609242358002962e-01	-2.608188834679922019e-01	-1.852877454374666777e-01	-1.254690570202035282e-01
2.752484427448544011e+02	2.244347831578751062e+00	1.671317005266803823e+00	9.336640660839730099e-01	6.524355090535836066e-01	5.461769940982250660e-01	4.648262556411794644e-01	3.695495962627147191e-01	9.842619068834310148e-02	-1.487393353153634024e-01	-2.286737615707550575e-01	-1.705379605339820415e-01	-1.171341655320971287e-01
2.752484426499518690e+02	2.244347733045410909e+00	1.671316708723098454e+00	9.336638074562436662e-01	6.524353530504214405e-01	5.461769110545438011e-01	4.648262208796287709e-01	3.695495779777395184e-01	9.842618266603327115e-02	-1.487393397776075321e-01	-2.286737639669818023e-01	-1.705379617045092444e-01	-1.171341662325169480e-01
2.752484429029854596e+02	2.244347995759298886e+00	1.671317499381703930e+00	9.336644970216357864e-01	6.524357689933991677e-01	5.461771324695231522e-01	4.648263135625154141e-01	3.695496267300024673e-01	9.842620405549334928e-02	-1.487393278801624752e-01	-2.286737575780494469e-01	-1.705379585835945788e-01	-1.171341643650246761e-01
2.752484428397190186e+02	2.244347930072650321e+00	1.671317301692045731e+00	9.336643246084197489e-01	6.524356649944527131e-01	5.461770771087478549e-01	4.648262903888502606e-01	3.695496145403885380e-01	9.842619870744918897e-02	-1.487393308549014026e-01	-2.286737591754853249e-01	-1.705379593639223257e-01	-1.171341648319570300e-01
2.752621598396646050e+02	2.256213229233106965e+00	1.712585504875259401e+00	9.704742101043430935e-01	6.747981980747087549e-01	5.581229893463062197e-01	4.698373662902858294e-01	3.721874731950121085e-01	9.958418889321080103e-02	-1.480950685482768370e-01	-2.283277577050003282e-01	-1.703689398009889666e-01	-1.170330277112017897e-01
2.752621597448030002e+02	2.256213163649761544e+00	1.712585230632312827e+00	9.704739596114141387e-01	6.747980447799478698e-01	5.581229071649290718e-01	4.698373317427524398e-01	3.721874549949228950e-01	9.958418089857699884e-02	-1.480950729974255253e-01	-2.283277600946677088e-01	-1.703689409683323275e-01	-1.170330284097006873e-01
2.752621599977966866e+02	2.256213338558363812e+00	1.712585962031337949e+00	9.704746276699749430e-01	6.747984536133970757e-01	5.581231263407007148e-01	4.698374238802023317e-01	3.721875035341283833e-01	9.958420222007538514e-02	-1.480950611316516619e-01	-2.283277537214816189e-01	-1.703689378550553024e-01	-1.170330265468207120e-01
2.752621599345911818e+02	2.256213294860978547e+00	1.712585779305748401e+00	9.704744607687166846e-01	6.747983514744155809e-01	5.581230715839514689e-01	4.698374008614750186e-01	3.721874914075636864e-01	9.958419689331886315e-02	-1.480950640960816411e-01	-2.283277553136967009e-01	-1.703689386328463007e-01	-1.170330270122245941e-01
2.752759305660572977e+02	2.263324133808887417e+00	1.750733942111874164e+00	1.006210382620754240e+00	6.968332406726077677e-01	5.699790731059655169e-01	4.748324247957687039e-01	3.748211021797337450e-01	1.007418970052078588e-01	-1.474505556366840497e-01	-2.279815418114563008e-01	-1.701998164282870485e-01	-1.169318330068310069e-01
2.752759304712521384e+02	2.263324101465252092e+00	1.750733691044946028e+00	1.006210141024625360e+00	6.968330905439950040e-01	5.699789920284451528e-01	4.748323905606823825e-01	3.748210841140320326e-01	1.007418890574720838e-01	-1.474505600630503788e-01	-2.279815441895143013e-01	-1.701998175899260557e-01	-1.169318337018699083e-01
